text,actual_intent,predicted_intent
are the charges for your services refundable?,Refund,Refund
help me getting refunds,Refund,Refund
show me the status of my refund,Refund,Refund
check in what cases can I ask for refunds,Refund,Refund
help me to check the status of the refund,Refund,Refund
how to get a refund of money?,Refund,Refund
I don't know how I can get refunds,Refund,Refund
where do I get a refund?,Refund,Refund
I do not know what to do to get refunds of money,Refund,Refund
I have to track the refund,Refund,Refund
I do not know what I need to do to get a refund of money,Refund,Refund
I want help checking in what cases can I ask for refunds,Refund,Refund
I don't know how I can get refunds of money,Refund,Refund
can you show me in what cases can I ask to be refunded?,Refund,Refund
I do not know what to do to get a refund of money,Refund,Refund
I need to check in what cases can I ask for my money back,Refund,Refund
I want assistance checking your money back policy,Refund,Refund
I need help to check the status of my refund,Refund,Refund
can you help me check in what cases can I ask for a refund?,Refund,Refund
I need help to get my money back,Refund,Refund
could you help me to get a refund of money?,Refund,Refund
where can I get refunds?,Refund,Refund
I cannot check the status of my refund,Refund,Refund
show me in what cases can I ask to be refunded,Refund,Refund
help me track the refund,Refund,Refund
help me check in what cases can I ask for refunds,Refund,Refund
I have to check your refund policy,Refund,Refund
I don't know what I need to do to track the refund,Refund,Refund
assistance checking how long refunds take,Refund,Refund
can you show me your refund policy?,Refund,Refund
I don't know how I can track the refund,Refund,Refund
I do not know what I need to do to get my money back,Refund,Refund
help me check the refund status,Refund,Refund
I am trying to check if there is anything new on my refund,Refund,Refund
help me check how long refunds usually take,Refund,Refund
I don't know what I need to do to get refunds of money,Refund,Refund
I do not know how I could track the refund,Refund,Refund
will you show me in what cases can I ask to be refunded?,Refund,Refund
assistance to track the refund,Refund,Refund
I do not know how I can check the status of my refund,Refund,Refund
show me under what circumstances can I ask to be refunded,Refund,Refund
I need assistance checking my refund status,Refund,Refund
help me check your money back policy,Refund,Refund
I want help to check the status of the refund,Refund,Refund
I want to check if there is anything wrong with my refund,Refund,Refund
help me get a refund of money,Refund,Refund
is it possible to check your refund policy?,Refund,Refund
where to get a refund?,Refund,Refund
could you help me tracking the refund?,Refund,Refund
would it be possible to get my money back?,Refund,Refund
I want help checking how long refunds take,Refund,Refund
I want assistance to check your money back policy,Refund,Refund
how could I check your money back policy?,Refund,Refund
in what cases can I ask for my money back?,Refund,Refund
I don't know how to check my refund status,Refund,Refund
I need help checking how long refunds take,Refund,Refund
can you help me to get a refund of money?,Refund,Refund
I want help getting a refund,Refund,Refund
I have to check your money back policy,Refund,Refund
where could I check if there is anything new on my refund?,Refund,Refund
help to check how long refunds take,Refund,Refund
I need to check in what cases can I ask for refunds,Refund,Refund
I try to check if there is any updates on my refund,Refund,Refund
I want to check your refund policy,Refund,Refund
help me checking the refund status,Refund,Refund
I do not know what I need to do to get refunds of money,Refund,Refund
I can't check the status of the refund,Refund,Refund
I don't know what I have to do to get a refund,Refund,Refund
help me to check the refund status,Refund,Refund
checking your refund policy,Refund,Refund
there is anything new on my refund?,Refund,Refund
how do I check the refund status?,Refund,Refund
help me to check in what cases can I ask for refunds,Refund,Refund
I try to get refunds of money,Refund,Refund
would it be possible to check the status of my refund?,Refund,Refund
could you help me get a refund?,Refund,Refund
can you show me the refund status?,Refund,Refund
your refund policy,Refund,Refund
when am I getting a refund of money?,Refund,Refund
can you help me to check how long refunds take?,Refund,Refund
I want help to check in what cases can I ask for refunds,Refund,Refund
when am I getting a refund?,Refund,Refund
I want to check how long refunds take,Refund,Refund
help me to check if there is anything wrong with my refund,Refund,Refund
show me in what cases can I ask for my money back,Refund,Refund
how can I get refunds of money?,Refund,Refund
assistance getting refunds of money,Refund,Refund
I need assistance checking how long refunds take,Refund,Refund
help me to check in what cases can I ask for a refund,Refund,Refund
could you help me to check how long refunds take?,Refund,Refund
I want help to check if there is any updates on my refund,Refund,Refund
I don't know how to track the refund,Refund,Refund
I need assistance to get my money back,Refund,Refund
how to check your refund policy?,Refund,Refund
help me checking in what cases can I ask for refunds,Refund,Refund
I do not know how to get a refund,Refund,Refund
help me to get my money back,Refund,Refund
I need help to track the refund,Refund,Refund
I would like to check your refund policy,Refund,Refund
I need help to check how long refunds usually take,Refund,Refund
was my refund processed already?,Refund,Refund
can you help me to check my refund status?,Refund,Refund
I do not know what I have to do to get refunds,Refund,Refund
I don't know what I need to do to get a refund of money,Refund,Refund
I do not know what to do to get my money back,Refund,Refund
under what circumstances can I ask for a refund?,Refund,Refund
how long do refunds take?,Refund,Refund
I try to get a refund of money,Refund,Refund
I do not know what to do to check the status of the refund,Refund,Refund
show me in what cases can I ask for refunds,Refund,Refund
can you help me checking how long refunds take?,Refund,Refund
I cannot check if there is anything new on my refund,Refund,Refund
I do not know how I could check the status of the refund,Refund,Refund
assistance checking how long refunds usually take,Refund,Refund
what do I have to do to get refunds of money?,Refund,Refund
I do not know how I can get my money back,Refund,Refund
I want my money back,Refund,Refund
can you help me checking the refund status?,Refund,Refund
I need help getting refunds,Refund,Refund
is it possible to check how long refunds take?,Refund,Refund
could you show me your refund policy?,Refund,Refund
can you help me check in what cases can I ask for refunds?,Refund,Refund
I have got to check in what cases can I ask to be refunded,Refund,Refund
I have to get refunds,Refund,Refund
can you help me get a refund?,Refund,Refund
help getting a refund,Refund,Refund
where to get refunds?,Refund,Refund
I need assistance getting my money back,Refund,Refund
I need help to check if there is any updates on my refund,Refund,Refund
I would like to get my money back,Refund,Refund
can you help me checking how long refunds usually take?,Refund,Refund
check in what cases can I ask for a refund,Refund,Refund
I don't know what to do to get a refund of money,Refund,Refund
I want assistance checking how long refunds usually take,Refund,Refund
help me to get a refund of money,Refund,Refund
I do not know what I have to do to get a refund,Refund,Refund
I do not know how I could get my money back,Refund,Refund
how could I check if there is anything wrong with my refund?,Refund,Refund
I don't know what I need to do to get my money back,Refund,Refund
getting refund,Refund,Refund
I do not know what I need to do to check your refund policy,Refund,Refund
would it be possible to check your money back policy?,Refund,Refund
how could I check the status of the refund?,Refund,Refund
